age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
33,3.0,0.0,1.0,0.0,0.0,1.0,1,5,1.0,-1.8,-46.2,1.313,5099.1
36,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.4,-42.7,4.962,5228.1
40,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
46,6.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.96,5228.1
44,4.0,2.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
27,3.0,2.0,3.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.958,5228.1
30,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
31,2.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
62,2.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,-2.9,-31.4,0.849,5076.2
28,4.0,1.0,4.0,0.0,0.0,0.0,1,1,2.0,-1.8,-46.2,1.259,5099.1
41,3.0,0.0,4.0,0.0,1.0,0.0,0,5,1.0,1.1,-36.4,4.855,5191.0
53,2.0,2.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
34,8.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,-0.1,-42.0,4.153,5195.8
53,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
42,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.7,-38.3,0.898,4991.6
34,3.0,0.0,3.0,0.0,1.0,0.0,0,6,1.0,1.1,-36.4,4.864,5191.0
71,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.859,5076.2
27,2.0,1.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
48,10.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
50,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
30,3.0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
32,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
34,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
32,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
30,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
52,10.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
40,4.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
54,5.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
43,6.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
33,3.0,0.0,3.0,0.0,0.0,1.0,0,2,1.0,1.4,-41.8,4.961,5228.1
45,3.0,0.0,3.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.86,5191.0
35,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
28,1.0,0.0,1.0,0.0,0.0,0.0,1,14,1.0,1.4,-42.7,4.968,5228.1
28,3.0,1.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
47,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
47,4.0,1.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
49,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
28,2.0,1.0,1.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.858,5191.0
37,10.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.959,5228.1
43,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
35,3.0,0.0,4.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.858,5191.0
44,6.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
58,4.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
23,1.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
60,2.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
40,4.0,0.0,4.0,0.0,0.0,0.0,0,12,1.0,1.1,-36.4,4.86,5191.0
30,3.0,1.0,1.0,0.0,1.0,1.0,0,1,1.0,-0.1,-42.0,4.153,5195.8
71,2.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.7,-38.3,0.899,4991.6
43,3.0,0.0,3.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
29,2.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
46,2.0,2.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
31,1.0,0.0,1.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.291,5099.1
48,7.0,0.0,6.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
48,1.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
37,10.0,0.0,6.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.354,5099.1
35,4.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
54,4.0,1.0,3.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.961,5228.1
42,2.0,2.0,4.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
37,3.0,0.0,3.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.855,5191.0
23,2.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
75,5.0,2.0,0.0,0.0,1.0,1.0,1,3,1.0,-1.8,-46.2,1.259,5099.1
51,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-36.1,4.963,5228.1
32,2.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.965,5228.1
49,10.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
29,3.0,1.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
34,4.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-31.4,0.861,5076.2
29,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
30,4.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.25,5099.1
52,0.0,2.0,3.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
58,3.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.97,5228.1
36,1.0,0.0,1.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.855,5191.0
43,2.0,2.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
43,6.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
73,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.881,5076.2
40,3.0,0.0,2.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
54,4.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
23,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
30,6.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
27,4.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
46,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
47,3.0,0.0,3.0,0.0,1.0,0.0,0,6,1.0,1.1,-36.4,4.858,5191.0
35,1.0,0.0,1.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
31,1.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
30,4.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
34,4.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
35,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
26,11.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
21,3.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,-2.9,-40.8,1.268,5076.2
70,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-3.0,-33.0,0.715,5023.5
42,1.0,0.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
53,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,-3.4,-29.8,0.803,5017.5
35,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
47,0.0,0.0,6.0,0.0,0.0,0.0,0,6,1.0,1.1,-36.4,4.856,5191.0
47,2.0,0.0,6.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.864,5191.0
55,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.445,5099.1
40,2.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
37,3.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
54,1.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
50,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
35,1.0,2.0,1.0,0.0,1.0,0.0,1,2,1.0,-3.4,-29.8,0.803,5017.5
43,3.0,0.0,1.0,0.0,1.0,1.0,1,5,1.0,1.4,-42.7,4.962,5228.1
49,4.0,0.0,3.0,0.0,1.0,0.0,1,14,1.0,1.4,-42.7,4.968,5228.1
42,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
30,4.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
49,10.0,0.0,6.0,0.0,1.0,1.0,1,3,1.0,-1.8,-46.2,1.266,5099.1
42,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
43,4.0,1.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
55,6.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
30,1.0,2.0,1.0,0.0,0.0,0.0,1,2,2.0,-1.8,-46.2,1.299,5099.1
55,6.0,0.0,6.0,0.0,1.0,0.0,0,3,1.0,-0.1,-42.0,4.153,5195.8
49,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.958,5228.1
33,4.0,2.0,4.0,0.0,0.0,0.0,0,5,1.0,1.4,-41.8,4.961,5228.1
28,6.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
39,1.0,1.0,1.0,0.0,0.0,0.0,1,4,1.0,-0.1,-42.0,4.076,5195.8
38,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-50.0,1.757,5099.1
42,8.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
52,3.0,0.0,3.0,0.0,0.0,1.0,1,3,1.0,1.4,-42.7,4.962,5228.1
57,5.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
25,3.0,1.0,4.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
39,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.344,5099.1
32,6.0,1.0,6.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.962,5228.1
25,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
44,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
37,6.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
58,6.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
44,8.0,0.0,3.0,0.0,0.0,0.0,1,10,1.0,1.4,-36.1,4.965,5228.1
47,3.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
33,2.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.076,5195.8
23,1.0,0.0,3.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.859,5191.0
35,4.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,1.4,-36.1,4.965,5228.1
59,7.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.881,5076.2
54,4.0,0.0,4.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.864,5228.1
31,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
30,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
40,4.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
49,3.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
49,4.0,0.0,4.0,0.0,1.0,0.0,0,9,1.0,1.1,-36.4,4.856,5191.0
31,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
36,3.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
29,4.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
48,2.0,0.0,6.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.859,5191.0
38,2.0,0.0,6.0,0.0,0.0,0.0,1,5,1.0,1.4,-36.1,4.965,5228.1
55,1.0,0.0,3.0,0.0,1.0,0.0,1,1,2.0,-3.0,-33.0,0.715,5023.5
65,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-2.9,-40.8,1.266,5076.2
32,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
32,2.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.968,5228.1
33,2.0,0.0,6.0,0.0,1.0,0.0,1,3,2.0,-1.8,-34.8,0.655,5008.7
33,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
38,2.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.244,5099.1
31,2.0,2.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
28,3.0,1.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.406,5099.1
37,2.0,2.0,6.0,0.0,1.0,0.0,1,8,1.0,-1.8,-46.2,1.281,5099.1
47,3.0,1.0,3.0,0.0,1.0,0.0,1,10,1.0,1.4,-42.7,4.961,5228.1
53,3.0,1.0,3.0,0.0,1.0,0.0,1,1,2.0,-1.8,-34.8,0.643,5008.7
29,2.0,1.0,1.0,0.0,1.0,0.0,0,1,2.0,-1.1,-50.8,1.05,4963.6
22,11.0,1.0,3.0,0.0,1.0,0.0,1,2,2.0,-1.8,-40.0,0.682,5008.7
57,5.0,0.0,4.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
28,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
50,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
47,3.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
46,3.0,0.0,0.0,0.0,1.0,0.0,0,9,1.0,1.1,-36.4,4.86,5191.0
43,10.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
32,4.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
56,5.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
44,6.0,2.0,6.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.313,5099.1
26,8.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.25,5099.1
49,4.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
48,2.0,1.0,6.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
40,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
30,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
44,6.0,0.0,6.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.959,5228.1
58,5.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
43,3.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.864,5191.0
55,5.0,0.0,4.0,0.0,0.0,1.0,0,4,1.0,1.4,-41.8,4.961,5228.1
39,7.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
47,7.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
86,5.0,2.0,0.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.716,5017.5
33,3.0,0.0,0.0,0.0,0.0,0.0,1,4,1.0,-1.8,-46.2,1.291,5099.1
33,2.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
74,5.0,2.0,0.0,0.0,0.0,1.0,1,2,1.0,-1.8,-34.6,0.643,5008.7
28,8.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-50.0,1.64,5099.1
31,1.0,2.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.963,5228.1
33,2.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
54,6.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
59,2.0,2.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.415,5099.1
26,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
24,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.264,5099.1
25,1.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.7,-39.8,0.702,4991.6
44,3.0,0.0,0.0,0.0,0.0,1.0,1,2,1.0,1.4,-36.1,4.965,5228.1
42,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
34,6.0,0.0,0.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.327,5099.1
33,1.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
53,3.0,0.0,4.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
57,0.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.966,5228.1
28,8.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
29,2.0,1.0,6.0,0.0,1.0,1.0,0,2,1.0,-2.9,-40.8,1.26,5076.2
32,3.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
58,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
78,5.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,-1.8,-47.1,1.405,5099.1
53,2.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-3.4,-26.9,0.74,5017.5
30,11.0,1.0,6.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.962,5228.1
46,2.0,0.0,1.0,0.0,1.0,0.0,1,11,1.0,1.4,-42.7,4.962,5228.1
49,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
33,4.0,0.0,6.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.968,5228.1
34,8.0,1.0,6.0,0.0,0.0,0.0,1,5,1.0,-1.8,-47.1,1.423,5099.1
40,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
37,3.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
32,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
75,5.0,2.0,1.0,0.0,0.0,0.0,0,1,2.0,-1.8,-34.6,0.642,5008.7
47,3.0,2.0,3.0,0.0,1.0,1.0,1,3,1.0,1.4,-42.7,4.962,5228.1
45,2.0,0.0,6.0,0.0,0.0,0.0,1,1,2.0,-2.9,-31.4,0.879,5076.2
55,10.0,2.0,6.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
55,1.0,0.0,3.0,0.0,1.0,0.0,0,4,1.0,1.4,-42.7,4.963,5228.1
41,3.0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1.4,-41.8,4.961,5228.1
32,4.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
41,4.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
38,4.0,1.0,4.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.963,5228.1
29,1.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
35,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
40,3.0,1.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.415,5099.1
25,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.958,5228.1
49,3.0,0.0,3.0,0.0,0.0,1.0,1,4,1.0,1.4,-36.1,4.965,5228.1
46,2.0,1.0,1.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.86,5191.0
39,2.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
41,4.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1.4,-36.1,4.963,5228.1
30,6.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
45,8.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
27,4.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.7,-38.3,0.904,4991.6
35,10.0,1.0,6.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.96,5228.1
36,6.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
36,2.0,1.0,6.0,0.0,1.0,0.0,1,8,1.0,1.4,-42.7,4.968,5228.1
35,2.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
32,3.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
53,2.0,0.0,3.0,0.0,0.0,0.0,0,5,1.0,-1.8,-46.2,1.354,5099.1
39,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
44,4.0,2.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
25,4.0,1.0,1.0,0.0,1.0,1.0,0,2,1.0,1.4,-41.8,4.961,5228.1
42,8.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,-0.1,-42.0,4.191,5195.8
34,4.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
32,4.0,0.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
29,6.0,1.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
41,4.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
41,3.0,1.0,3.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.96,5228.1
56,5.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
45,2.0,2.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
40,8.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
32,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.27,5099.1
31,2.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.966,5228.1
44,8.0,2.0,4.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
53,5.0,1.0,0.0,0.0,1.0,0.0,1,3,1.0,-2.9,-40.8,1.281,5076.2
29,2.0,1.0,6.0,0.0,1.0,0.0,0,3,1.0,-1.8,-47.1,1.423,5099.1
39,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
46,1.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.966,5228.1
29,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
35,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
57,2.0,0.0,6.0,0.0,1.0,0.0,0,4,1.0,1.4,-42.7,4.961,5228.1
43,6.0,0.0,4.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
44,3.0,0.0,0.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.962,5228.1
42,6.0,0.0,6.0,0.0,0.0,0.0,0,7,1.0,1.4,-41.8,4.864,5228.1
27,1.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
29,3.0,1.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
54,3.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
44,4.0,0.0,6.0,0.0,0.0,0.0,0,4,1.0,1.4,-41.8,4.947,5228.1
42,4.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
26,3.0,1.0,0.0,0.0,1.0,1.0,1,3,1.0,1.4,-42.7,4.962,5228.1
